0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-21.38057218906571,52.773208199391085,26.94130156111886,92.07590930043963,25.007601357936633,25.3143960119597,-99.74551991218219,-1.3726925765391653,9.668998536494641,-17.466699940260796,-40.27231495559298,-2.3186712877490745,-52.447135313891394,41.875415743109954,-14.64574065257188,23.624615445686473,-15.816848957666487,-46.52495529268983,-41.43926039090997,-69.27112191207048,47.89387987587865
-25.64429897349423,60.03801956262497,12.157465846181658,58.13382852723544,20.3697759016476,13.254420372790253,-61.980985807042444,-41.431132142822136,6.257932918359647,-59.59107893982255,-58.5992361223935,-11.76923347493291,-148.3540283112103,88.0879639378437,-124.71601188459908,-58.344155379388866,-72.99467082865048,28.92540779050328,28.09880782484988,-161.19357691641818,0.3026521180099733
-48.90024599474743,46.218416619951284,-18.809777566389343,43.07946828551231,23.997462863166866,-19.505608003512005,-27.49092208723404,-32.87787451462992,-64.94177426669172,-18.7535553998355,10.279394192210354,50.997073635114454,-104.66140781128804,-26.630124281360345,150.09829143854495,24.730680069370624,199.99799536371867,64.15589245580628,28.044694686780915,254.03770964967478,-150.66729628189054
-49.81917856475088,26.267654013531715,0.3159294463367765,74.28244557496316,40.03212347887725,-15.185686767186104,-81.40899792383422,-0.6145541596561668,-66.98501807344302,47.73532056484026,79.54105085867027,97.92449788791107,62.90663190561734,-58.15072887324428,-27.701707892990193,-20.461647304315687,-15.479764577696354,6.997244052188601,33.42423286559108,-28.74451255396025,58.76634992864783
-50.26544083501446,7.289102854083822,21.558888851820193,110.44700562220555,58.60065770536869,-13.02572614902315,-104.11148042595734,2.488930667347642,-22.206174291257003,31.417764876702613,28.906025247582885,46.43899425278974,0.026391498644596258,-8.689411888766394,12.36357215910822,59.705524164063604,-50.66104401070502,-75.40807268260056,-70.1417691321531,-57.46146359778535,56.64514458474725
-48.62195884868417,6.4041564084723195,23.59199940339796,103.45354071297179,60.113022989571114,-18.965500536315492,-91.88713243372536,3.2605648358115604,7.349996959581584,-22.38927274355658,-46.99309000164937,-45.4213514949066,-70.51785455772576,46.21331074882286,-7.071304619617443,30.820473441315176,-30.236579526116,-43.3795009913377,-57.367758586617605,-60.31720047408087,42.647614521861755
-48.94219799094075,14.902974222758374,8.617036067319926,66.16746479338305,48.398187846745294,-34.26565172804093,-53.2493493181075,-11.727431277056294,22.148645783923076,-49.93315354205493,-71.40033714882672,-62.64261811363546,-132.31333436832833,83.07615831964972,-45.062721039405716,-34.322218292367644,-44.121915513119916,10.135516213971012,1.1848382260927408,-89.97490102376231,-5.8414193107140315
-57.847553804391794,10.304505310174672,-14.814753405770336,44.071828105429866,42.298095427661686,-60.72552123850443,-21.160222434537012,-16.79694670562747,-53.13670539621354,-18.13906322946486,12.634120186278091,55.92421208188687,-59.08946024915182,-28.668578020340565,73.45772422206605,-52.928149111027686,147.07544892484978,85.35622722268346,176.0504382982091,191.98222896055336,-136.2365732346756
-57.606037332282845,-17.584199147243314,4.071853714373229,72.71245315875613,64.60037582801456,-59.64554092942294,-69.6211321675336,1.4609668916142151,-90.99798360867014,57.037703950965046,71.46460744488841,121.18031536604444,56.573438401680505,-72.9278103296186,-17.711817275745744,11.692599516370203,-9.314890749734804,8.765950757838093,17.168830286565957,33.18732319163205,36.256014371820335
-57.616567116187944,-39.71539681037578,27.22837372514313,104.24859681460617,87.01990761889648,-54.24563938401557,-97.56253965529461,0.3171458996512264,-19.929142730605662,28.86690003059049,22.41092978679859,48.566317502544344,1.1954364196896863,-7.821266500636268,6.294148688151627,64.95091016339708,-66.17526720325945,-69.89923185048474,-96.08330363644937,-79.35564565151958,67.00209972437432
-56.46664785798065,-36.42590291819459,26.666032098798496,94.86260797939275,84.37428987986881,-60.72552123850443,-83.5919781807218,3.8540192143001386,38.36984616447198,-21.366407017644384,-48.75864429154364,-62.95914487020554,-71.19332940658423,46.89441357701877,-0.6872752438688327,38.1233511065568,-38.52141152517304,-41.300391399168575,-56.28573540338651,-25.955424915419204,45.48611148913218
-55.0068521019948,-17.77102558197349,7.815594548392737,57.39978081217542,62.8925915595971,-71.88547418255405,-41.46148356180688,3.7728205228946674,62.37732817998652,-56.26008789381943,-72.16065537127375,-124.52661767062781,-88.31918402965601,81.33177630071027,1.0199002966446713,27.13136778224739,-8.841746797665952,8.873809320940705,-18.73535345892443,14.115389655466887,-20.854521425083412
-53.86228130545357,-4.424636942130182,-13.822184265702315,35.62368095745054,47.360157733319376,-80.34559366655576,-14.611566202489644,1.6946541249688896,-29.932031757082026,-14.157631045223606,16.9203674570484,27.172887948317115,-2.8868855148427404,-32.4558639617338,2.0597973301942196,-121.62847027464063,117.37835784820689,99.55923105198623,222.08025377728796,55.54900387224739,-126.51371628301457
-52.292173527604824,-34.270060725501395,1.7155014290333808,65.99071354575437,70.77863584078419,-79.26561335747428,-63.94572494596432,6.057323959941361,-87.36863172505335,61.81849671276472,66.55415263924748,119.66503270627894,42.91724402396921,-85.32790944358452,0.763422066172997,41.707350277892104,-5.828942603146701,-10.36985169736827,-3.4592959125313976,47.21723690828457,39.37234680636149
-51.084591167060104,-52.15184948149082,22.61123296503385,92.68080096307088,91.25588058219057,-72.24562403578892,-90.35887553073485,-0.44211342683151633,-5.400979061317694,19.150935528158286,15.155516103567273,35.18343764821682,2.040946891903452,-1.2735632165369366,-1.0788669780508462,46.423860002975694,-71.36055087322046,-62.98608970000749,-97.5811399147594,-79.34862619537496,70.80895727124043
-51.110832057109306,-43.341654275987814,18.05424791038324,82.051063140566,84.17336363337134,-77.28561035327299,-72.67736143489927,-0.0995186167656939,54.11788206520601,-30.715070500252807,-47.030789591385805,-91.20341462311175,-53.895305379785604,56.099775421798334,2.1062524027077263,20.213327498796883,-44.515050073512455,-37.44093657397494,-56.54971269465387,-4.12515835586994,44.427335228124036
-49.1731846791446,-17.260128664919442,-2.7820893847846238,45.72338137886585,57.17178962351271,-83.04566175191522,-27.272396430653014,14.0723207983364,99.21245004007437,-45.42013019511879,-73.31435900850738,-148.17681948999166,-17.81601324543738,84.00107726057891,26.18909960278894,39.21528696670796,30.60719547226521,4.137204915442548,17.39047159715836,99.52136885549048,-35.459278917690185
-42.83024342202729,4.871465657310127,-18.750002593243703,24.86457074072054,39.7027536636639,-74.94545749583682,-5.443162939007982,5.5101407297302245,-13.46512751248841,-6.222568331797508,24.59783896139186,15.14463597936517,27.713392070541712,-40.546522273408684,-36.82070317918948,-121.01025009965552,103.05666058768536,111.22983842854691,202.8215436643386,-68.54406002856388,-121.25377786625951
-40.81387337391495,-19.216451331775538,-3.069161548808901,57.365815150146425,60.03503304950712,-74.22562703999021,-56.74206082140454,12.344281722986725,-67.45607350721458,65.52938771592837,61.744291733992576,107.22506857513986,32.40704208151387,-86.15474454270249,1.6147846159688128,40.16121996008061,-5.8842417870586265,-14.344793196829393,-3.46537993655989,52.35005403374901,43.04276978789371
-38.94993448328591,-32.26375901241174,16.176095410208493,82.48591015125581,77.45930029660849,-66.48557263714666,-82.500488052278,-3.300029378723362,-0.26228837681161205,12.138450999443927,14.820178437844929,24.942381837119303,6.145273436517152,0.7678573114256554,-11.139504439938174,33.36610584515163,-73.60130642926609,-59.622019457081635,-93.83589037907655,-73.54602765713372,72.57450035831707
-40.81387337391495,-21.920476396649438,8.664627606448619,72.49502965341118,68.53504824837347,-69.90547117835276,-63.07247593548623,-3.6359884039586987,54.1115549270761,-37.94266088576312,-45.96639587527462,-90.2140822935598,-22.94202050418825,60.18126793727699,8.927282653090312,14.483195389561905,-41.01639151286516,-38.08869700335116,-45.3078737588887,28.56207112223929,42.486168968329196
-38.89728556376043,5.407352097480966,-11.166576382321244,36.23527921576907,42.54929764918903,-69.18564072250615,-17.0127875773429,20.958696178940983,108.11135891518414,-29.478190825447168,-76.40635431000173,-141.7866170656127,62.34037993952592,81.67052966087951,59.80092130889341,48.19212258867541,54.67007654553361,-3.9323682064388183,3.2373294410936206,170.08242279895478,-43.716924795282495
-27.83382546804592,32.062050103846786,-18.04450561719996,13.874623827271078,24.432714237100374,-45.96547751397551,0.8872521750737083,5.026670001168548,-5.307442869297236,-5.644193115125527,34.85027753703664,1.0576663866181966,52.67222107618063,-48.24682307716029,-72.03362199612559,-122.37906401185776,48.97622288381018,131.3683680777022,155.61507793814923,-170.3668385611174,-112.34718482954815
-25.733551427546953,13.756232773066374,-4.672044586663281,48.645942705935056,39.18382743376195,-45.42560467209054,-48.883388804332355,17.486073402549405,-39.927750027011164,68.52432310670281,56.864655140569944,80.61353431364194,8.528439388955638,-80.04855340079827,-1.1821004725253044,42.37966440073566,1.0346163869684042,-15.362956333004611,-4.771913063474534,41.64783239182132,41.40494620023977
-23.732892485578724,6.628268798329104,11.870393682157381,72.47469352455309,51.75815079988994,-39.845510887409965,-73.76885156334305,-7.062788395912728,2.2022373770893036,0.68299321538571,14.549436928825058,15.237233972803182,9.813241895155546,2.9812167463212838,-15.67934117511093,20.92525972429734,-71.54511028448024,-59.84955815870468,-78.27366303926041,-54.95126051807721,72.65848190255204
-26.111620811568013,17.856101200605824,1.6675291575916578,61.79043756936466,42.81702165756364,-41.2856410497263,-52.3761003076294,-3.224031707860704,52.81522977656033,-38.63921413465373,-47.25702412645776,-75.53561459539677,-4.2562390682640245,61.51070406081805,1.6323092076599934,11.366283490063518,-25.118861316404868,-38.531044247257945,-27.682714640557506,57.161727481035236,39.276818842266195
-23.26038932526593,42.23080271688877,-13.762409292556676,22.46534021905368,22.077560170065066,-34.08569411407927,-6.753178724032796,37.58671754538659,91.28802588927243,0.4289146457614369,-92.45472559192719,-110.7689550824868,138.68250734912866,75.84078931051468,123.17267934008997,47.855309458245955,111.87223716364241,-18.763696091120064,-9.986583648144716,180.8888968909654,-54.704650552255
-5.953603070964863,69.30952929804559,-6.0472497013259945,-4.666517146436273,4.5024649978741,-1.8655385796619706,4.816445914302129,0.9303731234792927,6.630074092700342,-12.024546961197808,41.887780932193756,-13.161966885127184,73.20505614619957,-42.41820651050091,-109.8717570722945,-112.05823504969449,-31.231351118952183,145.3149848338387,104.77774863270076,-232.92320656811208,-88.87738723410797
-4.304772622968497,55.26541730641803,1.6675291575916578,31.23973079594858,12.427770729526209,-1.145708123815355,-37.53228982257846,26.15375348268351,-33.726416493587216,66.87025062021989,52.186317337879366,45.420102699252915,5.709582156907945,-77.633407363753,8.549549518723765,56.909942166413586,27.845757077513834,-13.411990355225141,-18.47480591799024,45.03202183364926,25.178440038202794
-0.6502690501919539,50.068786475420104,17.025509200577407,54.48414242258984,20.007007205495675,4.794300888788542,-64.16396606393002,-7.0136028826759516,3.38066685378447,-2.5547656943255226,15.306943405619515,9.910849986160857,12.016770212566911,1.1210400543728103,-22.889400626124743,21.80286842139995,-60.89382367903105,-57.11265044812214,-48.44357974317392,-50.64431871555883,72.40712522405451
-3.044541342898288,59.71394908030107,8.604852633302981,43.426047843285986,14.67686558421935,4.254428046903581,-44.517712829172545,-2.214719867867021,42.453486565816085,-26.668711792269544,-49.50753054811377,-44.92252978935822,-3.1260022777259078,56.998307921323686,2.61078911055564,6.117858409778374,-8.482399005013988,-41.57529627797244,-7.551315903774005,45.06364498191943,37.24218454304597
2.290214890162847,74.3685194223527,2.8036343796718177,-0.11966161227284572,4.005745470723867,10.554352287430785,-0.6407201893014595,63.47524566107903,30.69133678231909,37.37034280373476,-110.73895262079263,-44.15657737793065,115.7483691935133,77.0998765740949,155.3900591920828,-19.560817997044733,145.82377192357697,-34.72615437954601,4.4165709150183465,84.91920572320242,-59.2790218535121
23.666344775215823,78.41880546275571,24.812246466657648,-31.879935369155085,-3.4338552583428537,28.014229472007617,5.68969492478023,-9.857888573834908,-6.210114575830625,1.8895514476675885,54.710525000821114,-8.091109452773162,10.712363599203686,-49.01086114281804,-114.38348961297355,-27.534570666016307,-90.96437805263052,159.92472141421436,47.12110474295942,-111.59983781239569,-67.37897924665604
23.335575849054155,64.96016229843546,29.596528712186895,5.9158418226651,2.119419312182651,29.994232476208918,-29.455376687540582,18.42153971811194,-42.55741408610265,53.174701777689165,44.9942049284842,35.347307086223125,24.051024785378548,-68.42575300021431,16.039510848727545,38.67946059368002,39.46180771630495,-24.45400409656252,-16.984673968553583,12.010278962717216,13.65409139505355
25.871749515338692,58.256226898489196,43.280048042468714,25.088917183549075,7.131205642810467,33.234408028764896,-55.432329574995066,-6.292588991736482,1.3780221833667605,-2.20199544889678,9.824261363027182,7.531293252164009,7.623716511432264,0.009932629125544032,-17.082872178837402,11.159270438274696,-57.205905922509956,-55.7100498124855,-23.755057868405896,-26.523929671894454,68.7077382005036
24.049762620902964,64.15018442217426,38.304257443485604,10.877208238660245,5.373145399363135,32.69430056156838,-37.96877205850984,0.13210614292545114,24.602837212211814,-13.85030096712271,-54.02863257418036,-18.320796331568804,-2.6745743678767604,52.79585132779098,18.113102538701686,-9.499860085172335,-10.911864641205314,-41.76395224716127,3.6746982648289643,10.860056355847442,43.24166093562836
31.757898718287308,69.13499929532526,39.21344620700015,-35.991943892628655,2.7444047544267676,33.77428087064986,6.78118505322401,51.87347261265447,-0.9765168193759397,37.87295641055513,-102.11606863742568,-9.261325415569397,35.11654306952129,70.1552079338843,48.72518586263575,-20.479627827829198,64.35162477516282,29.37385552645423,-9.094142436454332,44.472985511932976,-71.33112820095906
