age,income
41.17647058823529,14.774403581057022
49.01960784313725,10.705020601251334
50.98039215686274,14.064804923953405
11.76470588235294,71.86530342336843
15.686274509803921,12.480288926191566
17.647058823529413,18.920087491734066
43.13725490196078,10.966987130576326
49.01960784313725,5.122335825830408
23.52941176470588,13.670583447784729
41.17647058823529,23.30993438119945
49.01960784313725,7.84627905793784
43.13725490196078,8.05737830001526
49.01960784313725,5.450429828577242
47.05882352941176,10.699933872526579
43.13725490196078,10.796581718296963
47.05882352941176,11.333231598758838
31.372549019607842,1.0300625667633145
37.254901960784316,16.48354443257541
66.66666666666667,4.743374535836004
9.803921568627452,7.416450480695865
64.70588235294117,5.885345134543974
58.8235294117647,3.14868508062465
29.41176470588235,11.333231598758838
33.333333333333336,4.435627447988199
35.294117647058826,11.623175136069992
39.21568627450981,10.880512742255455
11.76470588235294,16.15036370110382
5.88235294117647,19.011648608779694
41.17647058823529,11.791037183986978
47.05882352941176,11.127219085406175
49.01960784313725,9.700391678111806
49.01960784313725,7.131593672109466
49.01960784313725,12.259016226664631
27.45098039215686,16.458110788951625
9.803921568627452,20.524950404394932
88.23529411764706,3.2504196551197926
45.09803921568627,8.047204842565746
23.52941176470588,9.512182715295793
33.333333333333336,18.808179459789407
43.13725490196078,4.20418129101175
3.9215686274509802,6.241416145276972
43.13725490196078,5.536904216898113
37.254901960784316,4.583142581006155
33.333333333333336,9.229869271071774
33.333333333333336,7.309629177475965
21.56862745098039,19.044712345490616
43.13725490196078,5.6767892568289335
41.17647058823529,4.822218831069739
29.41176470588235,10.34640622615596
47.05882352941176,5.7022229004527185
37.254901960784316,7.492751411567221
35.294117647058826,5.1681163843532225
27.45098039215686,5.412279363141564
11.76470588235294,24.25860928836665
54.90196078431372,6.867083778422097
74.50980392156863,1.3225494684368482
100.0,1.9660206521186225
3.9215686274509802,3.9752784983976803
37.254901960784316,3.3241772216287706
23.52941176470588,14.031741187242485
17.647058823529413,11.025484510911033
52.94117647058823,4.603489495905183
5.88235294117647,11.99704969733964
25.49019607843137,10.768604710310798
41.17647058823529,9.237499364158909
50.98039215686274,3.9854519558471946
23.52941176470588,33.52154229614935
82.35294117647058,0.5748003458975532
90.19607843137254,0.3179205452973193
23.52941176470588,24.464621801719314
5.88235294117647,15.659494379164759
29.41176470588235,10.905946385879242
49.01960784313725,4.537362022483341
60.78431372549019,1.0224324736761787
31.372549019607842,4.244875120809807
21.56862745098039,14.258100615494175
19.607843137254903,30.693321125184394
47.05882352941176,1.2513352662902488
41.17647058823529,14.067348288315785
31.372549019607842,10.056462688844803
21.56862745098039,4.842565745968767
54.90196078431372,8.72628312732082
68.62745098039215,4.285568950607864
64.70588235294117,5.992166437763874
66.66666666666667,7.251131797141259
47.05882352941176,16.007935296810622
15.686274509803921,10.11750343354189
49.01960784313725,6.727198738491277
66.66666666666667,4.458517727249606
66.66666666666667,4.735744442748868
60.78431372549019,2.7366600539193247
31.372549019607842,51.762551503128336
31.372549019607842,7.909863166997304
84.31372549019608,1.2538786306526273
100.0,5.480950200925784
78.43137254901961,3.812503179205453
37.254901960784316,20.514776946945418
9.803921568627452,7.683503738745612
49.01960784313725,5.618291876494227
49.01960784313725,5.496210387100056
52.94117647058823,4.504298285772419
47.05882352941176,4.9468436848262884
41.17647058823529,37.38491276260237
31.372549019607842,3.464062261559591
27.45098039215686,5.236787222137443
29.41176470588235,7.73945775471794
25.49019607843137,9.011139935907218
23.52941176470588,7.482577954117707
29.41176470588235,3.6649880461874966
31.372549019607842,5.786153924411211
33.333333333333336,3.9727351340353017
27.45098039215686,11.193346558828017
64.70588235294117,2.876545093850145
43.13725490196078,2.5408209980161756
17.647058823529413,4.529731929396205
31.372549019607842,3.863370466453024
47.05882352941176,3.4894959051833765
76.47058823529412,3.5327330993438117
23.52941176470588,3.7412889770588533
27.45098039215686,3.1690319955236785
29.41176470588235,4.440714176712956
52.94117647058823,10.163283992064702
50.98039215686274,8.822930973091205
33.333333333333336,7.093443206673788
23.52941176470588,5.29528460247215
31.372549019607842,14.37509537616359
27.45098039215686,10.730454244875121
15.686274509803921,4.539905386845719
33.333333333333336,5.4478864642148634
43.13725490196078,3.906607660613459
27.45098039215686,9.532529630194821
35.294117647058826,8.30408464316598
29.41176470588235,3.1919222747850857
70.58823529411765,3.405564881224884
21.56862745098039,24.99872831781881
43.13725490196078,15.280533089170355
21.56862745098039,19.45928073655832
31.372549019607842,13.40607355409736
25.49019607843137,5.974362887227224
35.294117647058826,18.444478355969277
27.45098039215686,26.102548451091103
21.56862745098039,37.206877257235874
41.17647058823529,4.336436237855435
33.333333333333336,4.194007833562236
11.76470588235294,4.412737168726792
74.50980392156863,1.4395442291062617
74.50980392156863,2.8918052800244163
78.43137254901961,7.373213286535429
100.0,1.124167048171321
31.372549019607842,8.705936212421792
23.52941176470588,8.881428353425912
54.90196078431372,11.089068619970497
82.35294117647058,7.563965613713821
64.70588235294117,8.293911185716466
52.94117647058823,6.483035759702935
54.90196078431372,19.690726893534766
70.58823529411765,5.68187598555369
19.607843137254903,18.33765705274938
13.72549019607843,14.466656493209216
13.72549019607843,0.3509842820082405
84.31372549019608,7.429167302507757
100.0,1.7167709446055242
100.0,1.2716821811892771
100.0,2.174576529833664
100.0,3.7005951472607963
100.0,2.428912966071519
100.0,4.422910626176306
33.333333333333336,18.490258914492088
100.0,4.80187191617071
39.21568627450981,12.84144666564932
62.745098039215684,5.697136171727962
80.3921568627451,7.569052342438578
33.333333333333336,3.102904522101836
19.607843137254903,12.973701612493006
49.01960784313725,6.9662749885548605
29.41176470588235,3.6904216898112825
72.54901960784314,1.3912203062210693
47.05882352941176,5.5954015972328195
37.254901960784316,9.555419909456228
45.09803921568627,3.8989775675263236
37.254901960784316,3.720942062159825
29.41176470588235,7.2867388982145584
27.45098039215686,10.158197263339947
31.372549019607842,2.1771198941960423
41.17647058823529,3.7285721552469604
25.49019607843137,3.878630652627295
29.41176470588235,11.671499058955186
17.647058823529413,4.425453990538685
19.607843137254903,9.748715600996999
21.56862745098039,4.974820692812452
21.56862745098039,9.51726944402055
19.607843137254903,10.102243247367618
33.333333333333336,6.79078284755074
37.254901960784316,1.8846329925225087
29.41176470588235,6.9993387252657815
33.333333333333336,2.398392593722977
49.01960784313725,3.81758990793021
47.05882352941176,4.094816623429472
52.94117647058823,4.260135306984078
43.13725490196078,2.004171117554301
33.333333333333336,5.643725520118012
45.09803921568627,3.8989775675263236
35.294117647058826,6.699221730505112
37.254901960784316,3.514929548807162
35.294117647058826,6.320260440510707
33.333333333333336,4.2575919426216995
37.254901960784316,2.3042881123149703
43.13725490196078,5.750546823337912
41.17647058823529,6.218525866015566
58.8235294117647,6.1778320362175085
43.13725490196078,4.46869118469912
58.8235294117647,4.061752886718551
41.17647058823529,6.602573884734727
25.49019607843137,5.2418739508622005
37.254901960784316,2.9782796683452872
70.58823529411765,3.291113484917849
37.254901960784316,4.5933160384556695
31.372549019607842,6.98407853909151
31.372549019607842,8.90177526832494
13.72549019607843,7.207894602980823
31.372549019607842,4.112620173966122
31.372549019607842,4.181291011750344
35.294117647058826,7.340149549824508
27.45098039215686,4.260135306984078
27.45098039215686,4.817132102344982
31.372549019607842,4.021059056920494
41.17647058823529,7.187547688081795
66.66666666666667,1.602319548298489
31.372549019607842,3.7667226206826387
27.45098039215686,6.327890533597843
15.686274509803921,2.0753853197009002
49.01960784313725,4.972277328450073
21.56862745098039,4.402563711277278
27.45098039215686,2.248334096342642
25.49019607843137,14.108042118113842
47.05882352941176,2.151686250572257
49.01960784313725,4.196551197924615
31.372549019607842,3.9473014904115162
35.294117647058826,9.456228699323464
66.66666666666667,4.588229309730912
56.86274509803921,2.614578564525154
45.09803921568627,2.6094918358003967
62.745098039215684,9.11287451040236
56.86274509803921,7.841192329213083
74.50980392156863,3.9396713973243807
92.15686274509804,2.0982755989623074
96.07843137254902,2.665445851772725
90.19607843137254,2.7010529528460245
88.23529411764706,4.789155094358818
58.8235294117647,5.140139376367058
47.05882352941176,6.12187802024518
45.09803921568627,4.738287807111247
54.90196078431372,4.9468436848262884
33.333333333333336,5.3486952540821
45.09803921568627,4.089729894704715
43.13725490196078,3.522559641894298
27.45098039215686,0.5086728724757109
49.01960784313725,8.171829696322295
72.54901960784314,3.652271224375604
35.294117647058826,3.904064296251081
54.90196078431372,7.3604964647235365
25.49019607843137,4.379673432015871
78.43137254901961,1.1674042423317563
37.254901960784316,6.366040999033522
62.745098039215684,3.7133119690726892
56.86274509803921,3.0901877002899436
39.21568627450981,6.6788748156060835
33.333333333333336,5.78869728877359
49.01960784313725,3.4030215168625055
58.8235294117647,3.64209776692609
27.45098039215686,5.384302355155399
31.372549019607842,9.301083473218373
100.0,0.47560913576478964
50.98039215686274,1.826135612187802
41.17647058823529,6.391474642657307
50.98039215686274,6.6051172490971055
45.09803921568627,2.545907726740933
41.17647058823529,3.0901877002899436
76.47058823529412,2.060125133526629
54.90196078431372,5.641182155755634
60.78431372549019,4.705224070400326
88.23529411764706,3.0723841497532938
70.58823529411765,5.920952235617275
64.70588235294117,2.1364260643979858
50.98039215686274,6.5974871560099695
56.86274509803921,2.58660155653899
39.21568627450981,3.6370110382013325
41.17647058823529,4.608576224629941
54.90196078431372,4.285568950607864
74.50980392156863,2.8053308917035453
29.41176470588235,10.730454244875121
17.647058823529413,3.977821862760059
64.70588235294117,6.976448446004374
50.98039215686274,3.0444071417671297
70.58823529411765,1.8668294419858589
15.686274509803921,18.942977770995473
29.41176470588235,9.55287654509385
35.294117647058826,2.545907726740933
29.41176470588235,7.930210081896332
13.72549019607843,5.155399562541329
15.686274509803921,9.11287451040236
11.76470588235294,18.27661630805229
39.21568627450981,7.866625972836869
60.78431372549019,6.823846584261661
31.372549019607842,7.5410753344524135
23.52941176470588,10.448140800651101
23.52941176470588,1.9355002797700798
37.254901960784316,3.367414415789206
39.21568627450981,3.644641131288468
33.333333333333336,7.401190294521593
31.372549019607842,3.715855333435068
33.333333333333336,3.583600386591383
31.372549019607842,3.8201332722925887
17.647058823529413,10.931380029503027
17.647058823529413,9.55033318073147
23.52941176470588,7.528358512640521
31.372549019607842,13.975787171270156
23.52941176470588,11.188259830103261
23.52941176470588,11.427336080166844
17.647058823529413,8.861081438526883
23.52941176470588,8.380385574037337
19.607843137254903,3.982908591484816
92.15686274509804,2.7824406124421386
74.50980392156863,3.932041304237245
43.13725490196078,9.741085507909863
31.372549019607842,16.374179764993134
50.98039215686274,3.672618139274632
100.0,0.5646268884480391
17.647058823529413,0.6714481916679383
62.745098039215684,2.7010529528460245
52.94117647058823,10.598199298031435
84.31372549019608,2.7010529528460245
66.66666666666667,7.093443206673788
35.294117647058826,4.138053817589908
96.07843137254902,4.043949336181901
100.0,5.0536649880461875
74.50980392156863,3.082557607202808
74.50980392156863,1.7778116893026095
52.94117647058823,7.991250826593418
31.372549019607842,6.477949030978178
47.05882352941176,5.129965918917544
3.9215686274509802,23.43710259931838
11.76470588235294,20.232463502721398
7.8431372549019605,18.06551706597487
35.294117647058826,8.611831731013785
15.686274509803921,7.825932143038812
50.98039215686274,9.81484307441884
41.17647058823529,2.6552723943232106
84.31372549019608,2.573884734727097
68.62745098039215,4.344066330942571
27.45098039215686,4.7001373416755685
62.745098039215684,6.088814283534259
35.294117647058826,5.221527035963172
31.372549019607842,4.984994150261967
35.294117647058826,5.0943588178442445
7.8431372549019605,12.660867795920444
17.647058823529413,8.281194363904573
23.52941176470588,6.299913525611679
7.8431372549019605,37.341675568441936
56.86274509803921,3.6268375807518183
41.17647058823529,5.079098631669973
88.23529411764706,5.7759804669616965
90.19607843137254,4.934126863014395
100.0,2.853654814588738
88.23529411764706,0.44254539905386847
80.3921568627451,2.5815148278142326
96.07843137254902,2.8434813571392237
47.05882352941176,7.67078691693372
88.23529411764706,0.16277531919222749
35.294117647058826,6.831476677348797
31.372549019607842,10.249758380385574
64.70588235294117,7.853909151024975
84.31372549019608,8.09298540108856
70.58823529411765,7.772521491428862
13.72549019607843,6.025230174474795
23.52941176470588,7.5817691642504705
33.333333333333336,7.134137036471845
41.17647058823529,5.923495599979653
23.52941176470588,10.155653898977567
90.19607843137254,3.2122691896841142
54.90196078431372,5.25967750139885
70.58823529411765,6.923037794394425
56.86274509803921,8.306628007528358
49.01960784313725,8.5507909863167
45.09803921568627,5.765807009512183
27.45098039215686,16.183427437814743
47.05882352941176,4.344066330942571
43.13725490196078,2.9197822880105804
43.13725490196078,5.005341065160995
33.333333333333336,6.9662749885548605
13.72549019607843,6.536446411312885
23.52941176470588,11.554504298285773
27.45098039215686,6.048120453736202
29.41176470588235,7.418993845058243
68.62745098039215,2.896892008749173
17.647058823529413,10.565135561320515
33.333333333333336,9.268019736507451
64.70588235294117,6.9586448954677245
29.41176470588235,7.8208454143140544
5.88235294117647,14.296251080929855
17.647058823529413,7.03748919070146
68.62745098039215,3.7819828068569104
100.0,0.610407446970853
100.0,5.75309018770029
100.0,3.110534615188972
